RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
5703,15749540,0,0,0.318919,0,0.015119,0,0.04468,0,0.036838,0,0.027805,0,0.011641,0,0.105656,0,0.079412,0,0.03297,0,0.023415,0,0.292415,0,0.035652
3668,15807340,0,1,0.575026,0,0.091463,0,0.107116,1,0.353965,0,0.062683,0,0.030394,0,0.207638,0,0.188323,0,0.130429,0,0.085583,0,0.320643,0,0.118404
1618,15801062,0,0,0.350981,0,0.070941,0,0.06078,0,0.071907,0,0.04334,0,0.034025,0,0.182039,0,0.127062,0,0.079363,0,0.045127,0,0.30801,0,0.080698
5674,15572801,0,0,0.383384,0,0.091463,0,0.074428,0,0.066514,0,0.072687,0,0.060079,0,0.145661,0,0.118217,0,0.131423,0,0.043685,0,0.277938,0,0.113854
4273,15600708,0,0,0.303676,0,0.181602,0,0.097989,1,0.085556,1,0.127584,0,0.062291,0,0.291946,0,0.233605,0,0.218582,0,0.088222,0,0.335972,0,0.16223
8271,15703544,0,0,0.352468,1,0.369276,1,0.193789,0,0.048117,1,0.229009,1,0.236778,1,0.412224,1,0.340584,1,0.373997,1,0.186136,0,0.35562,1,0.354528
7080,15704081,0,0,0.276048,0,0.091463,0,0.03342,1,0.137209,0,0.040265,0,0.01216,0,0.138261,0,0.133813,0,0.076297,0,0.05911,0,0.280337,0,0.065418
5296,15801788,0,1,0.657204,1,0.477401,1,0.304802,1,0.560486,1,0.42455,1,0.207012,1,0.333768,0,0.265533,1,0.356996,1,0.254055,1,0.435779,1,0.391311
846,15592222,0,1,0.673649,1,0.654639,1,0.326356,1,0.227825,1,0.619597,1,0.759201,1,0.71165,1,0.558728,1,0.659812,1,0.51694,1,0.504359,1,0.65175
5312,15584338,0,1,0.496295,0,0.070941,0,0.108698,1,0.125516,0,0.06154,0,0.035934,0,0.248661,0,0.198172,0,0.127462,0,0.062742,0,0.350357,0,0.111102
7069,15730793,1,1,0.811827,1,0.565737,1,0.455398,1,0.751571,1,0.739563,1,0.62612,1,0.779745,1,0.647677,1,0.694239,1,0.674176,1,0.533564,1,0.813785
5220,15625819,0,1,0.513952,1,0.369276,1,0.246595,1,0.142827,1,0.471168,1,0.437141,1,0.455616,1,0.399071,1,0.509422,1,0.323904,1,0.411784,1,0.429174
5496,15601387,0,0,0.269965,0,0.015119,0,0.0,0,0.032184,0,0.025975,0,0.008206,0,0.069638,0,0.072173,0,0.023822,0,0.024407,0,0.292415,0,0.037099
6152,15761525,0,0,0.411828,0,0.091463,0,0.103501,1,0.128747,0,0.058297,0,0.04524,0,0.167678,0,0.14048,0,0.201725,0,0.050798,0,0.299514,0,0.118728
5623,15766649,0,1,0.440739,0,0.181602,0,0.124323,1,0.105872,0,0.102306,0,0.130312,0,0.273203,0,0.251891,0,0.283512,0,0.120738,1,0.386584,0,0.173041
2637,15591179,0,0,0.113058,0,0.015119,0,0.016045,0,0.010052,0,0.024762,0,0.002514,0,0.050264,0,0.059104,0,0.010191,0,0.015749,0,0.241095,0,0.025944
5062,15734005,0,1,0.549095,0,0.070941,0,0.086327,1,0.144085,0,0.057338,0,0.040863,0,0.233091,0,0.175439,0,0.132555,0,0.059303,0,0.350357,0,0.111959
3564,15687270,0,1,0.737874,0,0.076433,0,0.11706,1,0.27688,0,0.069505,0,0.151221,1,0.335839,0,0.272889,0,0.127533,0,0.114677,1,0.394192,0,0.170139
2351,15646764,1,1,0.926531,1,0.957346,1,0.46235,1,0.872495,1,0.676644,1,0.718411,1,0.749496,1,0.688398,1,0.769314,1,0.834966,1,0.491536,1,0.911347
4510,15610930,0,1,0.757528,1,0.477401,1,0.471435,1,0.703488,1,0.360018,1,0.268305,1,0.613293,1,0.51013,1,0.517195,1,0.355755,1,0.446605,1,0.505832
4800,15656683,1,1,0.659045,1,0.861386,1,0.32349,1,0.154848,1,0.613269,1,0.793326,1,0.760524,1,0.672261,1,0.874078,1,0.829915,1,0.504359,1,0.899008
5048,15790412,0,0,0.102973,0,0.015119,0,0.0,0,0.010568,0,0.029152,0,0.003677,0,0.058007,0,0.12008,0,0.013875,0,0.022949,0,0.241095,0,0.032912
6239,15589437,0,0,0.157274,0,0.181602,0,0.062726,0,0.029379,0,0.022914,0,0.0222,0,0.161535,0,0.15247,0,0.101649,0,0.048689,0,0.312943,0,0.084971
6985,15622631,1,1,0.582822,1,0.654639,1,0.205497,1,0.164238,1,0.361187,1,0.250414,1,0.595125,1,0.408705,1,0.505378,1,0.291357,1,0.454351,1,0.443549
7076,15768295,0,0,0.283719,0,0.181602,0,0.107167,1,0.100519,0,0.078376,0,0.047158,0,0.177506,0,0.151891,0,0.142226,0,0.075308,0,0.335972,0,0.107287
1156,15768006,0,0,0.36511,0,0.181602,0,0.143456,0,0.075706,1,0.131633,0,0.064453,0,0.300463,0,0.225207,0,0.191514,0,0.08507,0,0.35562,0,0.147878
8755,15619045,0,0,0.356194,0,0.076433,0,0.033295,1,0.083609,0,0.06734,0,0.040774,0,0.27495,0,0.185498,0,0.114263,0,0.075626,0,0.347449,0,0.136487
3810,15694805,0,0,0.244731,0,0.181602,0,0.054602,0,0.045074,0,0.053983,0,0.048416,0,0.137246,0,0.153561,0,0.107614,0,0.080152,0,0.328414,0,0.080745
9459,15665064,0,1,0.448551,0,0.173355,0,0.119897,1,0.097279,0,0.080797,0,0.07721,0,0.261131,0,0.17436,0,0.163944,0,0.047348,0,0.292415,0,0.119068
5763,15756535,0,0,0.410134,0,0.190476,1,0.231738,1,0.235989,1,0.337457,0,0.132972,1,0.332621,1,0.310187,1,0.459026,1,0.205348,1,0.389416,1,0.330841
259,15750803,0,0,0.22849,0,0.181602,0,0.138805,0,0.06819,0,0.040851,0,0.02993,0,0.204397,0,0.157938,0,0.121849,0,0.067201,0,0.335972,0,0.119519
3983,15627665,1,1,0.517736,1,0.654639,1,0.452097,1,0.086268,1,0.520105,1,0.517591,1,0.747165,1,0.500408,1,0.712285,1,0.56916,1,0.473342,1,0.664427
6042,15749472,0,1,0.468746,1,0.654639,1,0.400333,0,0.08155,1,0.508483,1,0.625585,1,0.677696,1,0.538569,1,0.676422,1,0.55284,1,0.473342,1,0.690713
3959,15640917,0,0,0.235387,0,0.076433,0,0.014866,0,0.025522,0,0.047726,0,0.01926,0,0.115126,0,0.096853,0,0.042976,0,0.041133,0,0.324018,0,0.068709
1196,15578866,0,0,0.365033,1,0.565737,1,0.222448,1,0.087582,1,0.383689,1,0.316646,1,0.587523,1,0.380251,1,0.476336,1,0.339457,1,0.432912,1,0.533785
4244,15622518,1,0,0.144228,1,0.369276,0,0.0,0,0.035335,0,0.02905,0,0.019417,0,0.157884,0,0.180193,0,0.131231,0,0.09481,0,0.335972,0,0.129654
6043,15685872,0,0,0.244117,0,0.181602,0,0.029878,0,0.07758,0,0.025803,0,0.026545,0,0.198438,0,0.174741,0,0.1682,0,0.070619,0,0.335972,0,0.059694
3319,15625126,0,0,0.312443,0,0.070941,0,0.065348,0,0.062064,0,0.050483,0,0.03115,0,0.20279,0,0.159705,0,0.096163,0,0.05216,0,0.30801,0,0.119496
8311,15752809,0,1,0.532345,1,0.654639,1,0.160718,1,0.125139,1,0.290901,1,0.20103,1,0.550505,1,0.380198,1,0.481845,1,0.300345,1,0.454351,1,0.479141
4995,15585580,1,1,0.779733,1,0.565737,1,0.445878,1,0.746333,1,0.74546,1,0.513253,1,0.533107,1,0.473329,1,0.511431,1,0.407891,1,0.533564,1,0.618033
4005,15738546,0,0,0.382658,0,0.070941,0,0.043418,1,0.084275,0,0.047092,0,0.040673,0,0.226104,0,0.154501,0,0.091655,0,0.060334,0,0.30801,0,0.117054
4179,15737080,0,0,0.21709,0,0.070941,0,0.057675,0,0.045508,0,0.058515,0,0.016774,0,0.110816,0,0.088621,0,0.070827,0,0.025776,0,0.260844,0,0.046896
7193,15644400,0,1,0.551227,1,0.654639,0,0.114436,1,0.15154,1,0.259558,1,0.213353,1,0.580478,1,0.398313,1,0.502471,1,0.29587,1,0.454351,1,0.457599
341,15745844,1,1,0.598206,0,0.173355,0,0.049278,1,0.507847,0,0.082251,0,0.14421,0,0.282023,0,0.257236,0,0.216688,0,0.128844,0,0.353076,0,0.198292
6594,15581332,0,0,0.388978,0,0.091463,0,0.100102,1,0.292669,0,0.037329,0,0.024351,0,0.13474,0,0.114035,0,0.075372,0,0.038779,0,0.302021,0,0.061743
4864,15640491,0,1,0.516832,0,0.091463,1,0.191303,1,0.217303,1,0.140486,0,0.080556,0,0.217785,0,0.149077,0,0.139326,0,0.047703,0,0.299514,0,0.106934
6172,15673837,0,1,0.663646,1,0.565737,1,0.176863,1,0.1817,1,0.155561,0,0.089052,1,0.3824,1,0.337874,0,0.255536,1,0.177869,1,0.456477,1,0.339361
9983,15768163,1,1,0.856669,1,0.881633,1,0.598208,1,0.806222,1,0.777242,1,0.743618,1,0.912392,1,0.755719,1,0.8518,1,0.747291,1,0.550394,1,0.816593
5833,15607786,0,0,0.123136,0,0.181602,0,0.089834,0,0.020826,0,0.027763,0,0.015215,0,0.147853,0,0.144741,0,0.092599,0,0.048765,0,0.312943,0,0.077346
5387,15668283,1,1,0.569277,1,1.0,1,0.433601,1,0.992155,1,1.0,1,0.997438,1,0.805216,1,0.764789,1,0.983451,1,0.925092,1,0.689034,1,0.981255
4829,15592379,0,1,0.607184,0,0.173355,1,0.167348,1,0.244024,1,0.146734,0,0.127912,1,0.337166,0,0.255473,0,0.297809,0,0.09859,0,0.350357,1,0.286856
6434,15574369,0,1,0.59405,1,0.565737,1,0.216646,1,0.191929,1,0.193768,1,0.175006,1,0.457039,1,0.419619,1,0.324925,1,0.274341,1,0.456477,1,0.415995
162,15641122,0,0,0.217945,0,0.015119,0,0.031393,0,0.021486,0,0.020879,0,0.008062,0,0.058813,0,0.057537,0,0.021373,0,0.020189,0,0.277938,0,0.036071
2329,15664204,0,0,0.095345,0,0.015119,0,0.029539,0,0.008458,0,0.059076,0,0.007521,0,0.056797,0,0.064033,0,0.013089,0,0.01845,0,0.241095,0,0.03065
4241,15736730,0,1,0.428513,1,0.565737,1,0.254149,1,0.10987,1,0.431213,1,0.413707,1,0.686306,1,0.523743,1,0.55998,1,0.475812,1,0.451749,1,0.644416
72,15620344,0,0,0.191687,1,0.369276,1,0.226242,0,0.023938,1,0.148323,0,0.077689,1,0.347149,0,0.279116,1,0.33911,0,0.143371,0,0.35562,1,0.26678
2718,15648702,0,1,0.869834,1,0.366197,0,0.135356,1,0.666387,0,0.061895,0,0.055128,1,0.317148,0,0.215515,0,0.178377,0,0.08285,0,0.368876,0,0.180523
4669,15780770,0,0,0.212855,0,0.181602,0,0.058121,0,0.047122,0,0.048282,0,0.059758,0,0.174857,0,0.186365,0,0.114221,0,0.053413,0,0.312943,0,0.093284
4041,15679075,0,0,0.387927,0,0.181602,0,0.143914,1,0.083825,0,0.106966,0,0.071944,0,0.281769,0,0.235229,0,0.255152,0,0.119386,1,0.386584,0,0.1848
5912,15697567,0,0,0.114968,0,0.015119,0,0.0,0,0.011632,0,0.040222,0,0.004797,0,0.041933,0,0.036429,0,0.013399,0,0.015399,0,0.241095,0,0.024258
5470,15678571,0,0,0.120497,0,0.015119,0,0.0,0,0.010574,0,0.021832,0,0.011357,0,0.046142,0,0.063061,0,0.019227,0,0.020733,0,0.277938,0,0.029025
5346,15639217,0,0,0.263793,0,0.015119,0,0.020672,0,0.032617,0,0.034115,0,0.010547,0,0.069694,0,0.052562,0,0.02333,0,0.019234,0,0.277938,0,0.035634
1021,15654673,1,1,0.700025,1,0.654639,1,0.38024,1,0.228896,1,0.540274,1,0.527538,1,0.69745,1,0.536116,1,0.610694,1,0.549351,1,0.504359,1,0.684481
5044,15718454,0,1,0.595772,1,0.311864,0,0.092983,1,0.163926,0,0.090879,0,0.077531,1,0.314712,0,0.215869,0,0.148198,0,0.112042,1,0.392146,0,0.177205
4363,15618695,0,0,0.165131,0,0.181602,0,0.141756,0,0.041908,0,0.034497,0,0.03148,0,0.255291,0,0.203691,0,0.141239,0,0.085264,0,0.335972,0,0.117116
7212,15690153,0,0,0.359937,0,0.173355,0,0.083569,1,0.114139,0,0.08756,0,0.091989,0,0.201162,0,0.22366,0,0.183218,0,0.070285,0,0.287234,1,0.232614
6115,15662488,1,1,0.586743,1,0.311864,0,0.086745,1,0.157595,0,0.070769,0,0.07932,1,0.331543,0,0.196509,0,0.148835,0,0.10627,1,0.392146,0,0.15936
594,15775153,0,0,0.359263,0,0.181602,0,0.094684,0,0.063458,0,0.075634,0,0.093913,0,0.217913,0,0.215447,0,0.210672,0,0.098201,0,0.35562,0,0.160339
1530,15697283,0,0,0.158735,0,0.015119,0,0.017217,0,0.013289,0,0.030068,0,0.007591,0,0.069219,0,0.069679,0,0.02416,0,0.023868,0,0.277938,0,0.031565
7923,15642099,0,0,0.349009,0,0.015119,0,0.014748,0,0.039016,0,0.041669,0,0.018196,0,0.091067,0,0.072125,0,0.038299,0,0.032956,0,0.305343,0,0.042207
6469,15677184,0,0,0.290805,0,0.181602,0,0.119984,1,0.103685,0,0.067037,0,0.03229,0,0.177219,0,0.164673,0,0.153588,0,0.096998,0,0.351999,0,0.133323
9801,15640507,1,0,0.259676,1,0.990099,1,0.232344,1,0.397386,1,0.816868,1,0.744253,1,0.708329,1,0.689241,1,0.961034,1,0.850304,1,0.509345,1,0.908806
1356,15615029,0,0,0.201009,1,0.369276,0,0.147823,0,0.022963,1,0.195119,0,0.096635,0,0.250294,0,0.197626,0,0.275178,0,0.145054,0,0.342164,1,0.251436
244,15596175,1,1,0.863244,0,0.183099,1,0.324318,1,0.678756,1,0.233275,1,0.212125,1,0.451427,1,0.334052,1,0.479518,1,0.293282,1,0.455927,1,0.332762
5011,15719508,1,1,0.592581,1,1.0,1,0.570024,1,0.997711,1,0.999998,1,0.994495,1,0.896905,1,0.892935,1,0.987225,1,0.967699,1,0.691584,1,0.982434
2979,15595917,0,0,0.352467,0,0.181602,1,0.181602,1,0.127712,1,0.176212,0,0.083997,0,0.244899,0,0.196188,0,0.202297,0,0.10824,0,0.351999,0,0.153013
