customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
767114958,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708123033,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715424283,0,0.000106,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717865008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710188308,0,0.000101,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716574033,0,0.000109,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713183508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718583133,0,1.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
783554958,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714418158,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710061783,1,0.999998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716225433,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788327358,0,0.000205,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714847983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720031908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713700258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721265883,0,4.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715321008,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717831783,0,2.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711480108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
797638383,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709950858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717060858,1,0.999991,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716045508,0,0.000408,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787482033,1,0.999992,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719601708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717683583,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
813905508,0,3.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769985883,1,0.849688,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718927533,0,5.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
784868958,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787539333,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789871233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826061508,0,3.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716354883,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717678408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715341858,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713003358,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713374533,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709985133,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771204108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713758758,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709453833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
